"SpanishBank","SpanishBank2","SpanishBank3","SpanishBan4","SpanishBank5","SpanishBank6",
"MIFEL","AFIRME","BANPAÍS","BAJÍO","INDUSTRIAL","CITIBANK",
"INVEX","CITIBANK","BANORTE/IXE","SERFIN","BANPAÍS","INDUSTRIAL",
"PRONORTE","BANSI","PROMEX","IXE","CAPITAL","MIFEL",
"BANSI","HSBC","CITIBANK","BANCOMER","PRONORTE","HSBC",
"BANREGIO","BANSI","SCOTIABANK","ANÁHUAC","CAPITAL","QUADRUM",
"BANCOMER","BANPAÍS","INTERACCIONES","BANCOMER","BANAMEX","PRONORTE",
"MIFEL","BAJÍO","CITIBANK","HSBC","UNIÓN","SURESTE",
"INBURSA","INVEX","BANCOMER","MIFEL","BAJÍO","INVEX",
"IXE","PROMEX","SURESTE","INDUSTRIAL","ORIENTE","MIFEL",
"ATLÁNTICO","INBURSA","MIFEL","BANPAÍS","QUADRUM","BANPAÍS",
"BANCOMER","UNIÓN","BANPAÍS","MIFEL","AFIRME","CONFÍA",
"ATLÁNTICO","CONFÍA","SERFIN","QUADRUM","PROMEX","SERFIN",
"SURESTE","BANORTE/IXE","HSBC","SCOTIABANK","INBURSA","CITIBANK",
"BANAMEX","BANREGIO","AFIRME","INBURSA","SCOTIABANK","BANAMEX",
"ATLÁNTICO","BANORTE/IXE","INDUSTRIAL","ORIENTE","BANCOMER","HSBC",
"IXE","AFIRME","ATLÁNTICO","PRONORTE","CITIBANK","INTERACCIONES",
"BANPAÍS","BANSI","SERFIN","BANREGIO","CONFÍA","ATLÁNTICO",
"CONFÍA","SCOTIABANK","IXE","SERFIN","CONFÍA","AFIRME",
"INDUSTRIAL","BANPAÍS","SURESTE","BANCOMER","INVEX","CONFÍA",
"SURESTE","BAJÍO","INTERACCIONES","CITIBANK","BAJÍO","BANCOMER",
"CAPITAL","CONFÍA","ANÁHUAC","PROMEX","INTERBANCO","BANCOMER",
"CONFÍA","SURESTE","BANREGIO","CITIBANK","BANORTE/IXE","INTERACCIONES",
"UNIÓN","BANSI","UNIÓN","UNIÓN","PROMEX","QUADRUM",
"ORIENTE","BAJÍO","IXE","BANCOMER","ANÁHUAC","ATLÁNTICO",
"SERFIN","BANAMEX","INTERACCIONES","IXE","SCOTIABANK","IXE",
"BANAMEX","INDUSTRIAL","CAPITAL","MIFEL","INTERBANCO","ORIENTE",
"INTERACCIONES","INDUSTRIAL","IXE","HSBC","CITIBANK","INTERBANCO",
"BANPAÍS","PRONORTE","INDUSTRIAL","MIFEL","AFIRME","MIFEL",
"IXE","PRONORTE","PROMEX","SANTANDER","BANSI","PRONORTE",
"ATLÁNTICO","MIFEL","BANAMEX","INBURSA","SURESTE","AFIRME",
"CONFÍA","SANTANDER","SCOTIABANK","BAJÍO","AFIRME","BANREGIO",
"INBURSA","QUADRUM","PRONORTE","BANPAÍS","BANORTE/IXE","CONFÍA",
"CAPITAL","SANTANDER","PROMEX","CAPITAL","INDUSTRIAL","INDUSTRIAL",
"UNIÓN","CONFÍA","MIFEL","CONFÍA","SURESTE","BANORTE/IXE",
"SURESTE","CITIBANK","ORIENTE","MIFEL","IXE","SANTANDER",
"BANAMEX","SCOTIABANK","SURESTE","BANREGIO","BANCOMER","BANSI",
"ORIENTE","SURESTE","BANREGIO","BANAMEX","BANORTE/IXE","BANSI",
"PRONORTE","BANORTE/IXE","PROMEX","SANTANDER","BANREGIO","MIFEL",
"INBURSA","BANPAÍS","INTERBANCO","BAJÍO","PRONORTE","UNIÓN",
"ATLÁNTICO","BANAMEX","QUADRUM","SCOTIABANK","SCOTIABANK","SERFIN",
"INDUSTRIAL","CONFÍA","INDUSTRIAL","INTERBANCO","BAJÍO","CAPITAL",
"CITIBANK","CITIBANK","CITIBANK","BANAMEX","INBURSA","BANORTE/IXE",
"PROMEX","AFIRME","BANPAÍS","ANÁHUAC","CITIBANK","ATLÁNTICO",
"ANÁHUAC","CONFÍA","CITIBANK","CAPITAL","HSBC","UNIÓN",
"BANORTE/IXE","BANPAÍS","INTERBANCO","CONFÍA","INTERBANCO","AFIRME",
"BAJÍO","INBURSA","BAJÍO","INDUSTRIAL","PROMEX","CONFÍA",
"BANCOMER","INTERBANCO","BAJÍO","BANAMEX","SCOTIABANK","BANCOMER",
"CITIBANK","INVEX","INVEX","INTERBANCO","BAJÍO","PRONORTE",
"BANSI","CITIBANK","BAJÍO","ORIENTE","QUADRUM","INDUSTRIAL",
"AFIRME","INTERACCIONES","PROMEX","BANSI","ORIENTE","BANSI",
"SCOTIABANK","BANREGIO","CITIBANK","BANREGIO","BANCOMER","ANÁHUAC",
"BANAMEX","SERFIN","BAJÍO","UNIÓN","ANÁHUAC","QUADRUM",
"HSBC","SANTANDER","INVEX","INTERACCIONES","PROMEX","UNIÓN",
"ORIENTE","BANSI","ANÁHUAC","PRONORTE","UNIÓN","INTERBANCO",
"QUADRUM","PRONORTE","BANREGIO","BANCOMER","QUADRUM","BANREGIO",
"UNIÓN","BANREGIO","BAJÍO","HSBC","BANAMEX","INVEX",
"BANORTE/IXE","PROMEX","ATLÁNTICO","BANSI","BANAMEX","INBURSA",
"CAPITAL","BANREGIO","UNIÓN","BANREGIO","SURESTE","BANSI",
"BANCOMER","BANCOMER","INTERBANCO","SURESTE","INTERACCIONES","QUADRUM",
"ATLÁNTICO","SCOTIABANK","SERFIN","CONFÍA","ATLÁNTICO","INVEX",
"BANPAÍS","ORIENTE","UNIÓN","CONFÍA","SERFIN","ATLÁNTICO",
"ORIENTE","INTERBANCO","MIFEL","CAPITAL","AFIRME","BAJÍO",
"SERFIN","HSBC","INTERBANCO","IXE","SANTANDER","BAJÍO",
"IXE","ANÁHUAC","PROMEX","HSBC","SCOTIABANK","BANPAÍS",
"INBURSA","SERFIN","BANREGIO","SERFIN","BANORTE/IXE","BANORTE/IXE",
"MIFEL","INTERACCIONES","INDUSTRIAL","INTERACCIONES","ATLÁNTICO","SERFIN",
"BANCOMER","INBURSA","PROMEX","INDUSTRIAL","BANAMEX","BANSI",
"BANPAÍS","CITIBANK","CITIBANK","INDUSTRIAL","BAJÍO","INVEX",
"BANSI","INDUSTRIAL","UNIÓN","SCOTIABANK","SURESTE","ATLÁNTICO",
"BANORTE/IXE","PROMEX","SCOTIABANK","SANTANDER","PRONORTE","SCOTIABANK",
"SANTANDER","IXE","UNIÓN","SURESTE","BAJÍO","MIFEL",
"BANSI","BANPAÍS","CONFÍA","ANÁHUAC","AFIRME","INTERACCIONES",
"BANAMEX","PROMEX","BANAMEX","BANREGIO","BANORTE/IXE","SURESTE",
"BANORTE/IXE","PRONORTE","UNIÓN","MIFEL","SCOTIABANK","INVEX",
"AFIRME","PRONORTE","ATLÁNTICO","ATLÁNTICO","CAPITAL","SERFIN",
"BANORTE/IXE","PRONORTE","BANSI","INBURSA","BANCOMER","PRONORTE",
"ANÁHUAC","BANAMEX","CITIBANK","SERFIN","BAJÍO","ANÁHUAC",
"SURESTE","UNIÓN","CONFÍA","AFIRME","SURESTE","ATLÁNTICO",
"BANPAÍS","BAJÍO","PRONORTE","CONFÍA","HSBC","ANÁHUAC",
"INVEX","BAJÍO","BANSI","HSBC","SANTANDER","BANORTE/IXE",
"CAPITAL","BANREGIO","CONFÍA","BANSI","BANSI","SCOTIABANK",
"BANORTE/IXE","IXE","BANCOMER","INTERACCIONES","ORIENTE","IXE",
"SCOTIABANK","INBURSA","PRONORTE","ATLÁNTICO","QUADRUM","PROMEX",
"BANSI","QUADRUM","INDUSTRIAL","BANREGIO","AFIRME","PRONORTE",
"ORIENTE","CITIBANK","CITIBANK","BANSI","BANPAÍS","IXE",
"SURESTE","BANREGIO","PROMEX","INTERBANCO","ORIENTE","BANAMEX",
"BANREGIO","ANÁHUAC","SCOTIABANK","INVEX","ORIENTE","BANREGIO",
"HSBC","CAPITAL","BANPAÍS","IXE","CITIBANK","HSBC",
"BANPAÍS","SANTANDER","CONFÍA","PRONORTE","UNIÓN","BAJÍO",
"SANTANDER","CAPITAL","BANPAÍS","PRONORTE","ATLÁNTICO","SANTANDER",
"BANORTE/IXE","AFIRME","BANPAÍS","INTERBANCO","BAJÍO","CITIBANK",
"CONFÍA","INDUSTRIAL","BANCOMER","IXE","BANORTE/IXE","CITIBANK",
"BANPAÍS","BANPAÍS","AFIRME","BANCOMER","BANREGIO","INTERACCIONES",
"SERFIN","BANPAÍS","BANREGIO","INVEX","MIFEL","BANCOMER",
"UNIÓN","CITIBANK","CONFÍA","BANORTE/IXE","BANREGIO","INBURSA",
"BANCOMER","INTERBANCO","CAPITAL","IXE","BANSI","HSBC",
"SANTANDER","INVEX","IXE","INVEX","PRONORTE","SCOTIABANK",
"QUADRUM","CAPITAL","BANPAÍS","INBURSA","INVEX","CAPITAL",
"HSBC","SURESTE","QUADRUM","ANÁHUAC","INVEX","ORIENTE",
"CAPITAL","ORIENTE","BANREGIO","SANTANDER","BANORTE/IXE","AFIRME",
"BANAMEX","SCOTIABANK","BAJÍO","BANREGIO","BANPAÍS","PRONORTE",
"INBURSA","BANSI","HSBC","MIFEL","BANAMEX","BANSI",
"PRONORTE","BANCOMER","AFIRME","BANSI","BANAMEX","ATLÁNTICO",
"CITIBANK","CONFÍA","MIFEL","UNIÓN","CITIBANK","BANCOMER",
"MIFEL","PRONORTE","PROMEX","BANSI","SCOTIABANK","SERFIN",
"UNIÓN","BANAMEX","PRONORTE","QUADRUM","INTERACCIONES","CAPITAL",
"INTERACCIONES","SURESTE","PROMEX","SANTANDER","AFIRME","PRONORTE",
"INVEX","MIFEL","QUADRUM","AFIRME","BANAMEX","BANCOMER",
"PRONORTE","AFIRME","INTERACCIONES","BANREGIO","BANSI","BANPAÍS",
"PRONORTE","ORIENTE","SCOTIABANK","HSBC","PRONORTE","QUADRUM",
"QUADRUM","ATLÁNTICO","INDUSTRIAL","UNIÓN","BANORTE/IXE","PROMEX",
"UNIÓN","INBURSA","UNIÓN","ANÁHUAC","CAPITAL","BAJÍO",
"ORIENTE","BANORTE/IXE","BANAMEX","BANSI","BANAMEX","HSBC",
"SANTANDER","INTERACCIONES","BANORTE/IXE","BAJÍO","INVEX","CONFÍA",
"SERFIN","UNIÓN","ANÁHUAC","BANSI","INVEX","HSBC",
"BANSI","SERFIN","HSBC","INDUSTRIAL","CAPITAL","QUADRUM",
"SANTANDER","INTERACCIONES","CITIBANK","BANORTE/IXE","INBURSA","INTERACCIONES",
"UNIÓN","BANAMEX","BANAMEX","BANCOMER","BANPAÍS","INTERACCIONES",
"BAJÍO","ORIENTE","INVEX","SURESTE","INTERACCIONES","INDUSTRIAL",
"BANPAÍS","IXE","AFIRME","MIFEL","PROMEX","CITIBANK",
"ORIENTE","AFIRME","QUADRUM","UNIÓN","UNIÓN","CONFÍA",
"BANCOMER","CAPITAL","SCOTIABANK","INBURSA","ORIENTE","BAJÍO",
"CAPITAL","INDUSTRIAL","PRONORTE","SCOTIABANK","INTERACCIONES","UNIÓN",
"INDUSTRIAL","SANTANDER","MIFEL","MIFEL","INVEX","BANREGIO",
"CONFÍA","ATLÁNTICO","PRONORTE","INTERACCIONES","BANCOMER","ANÁHUAC",
"BANORTE/IXE","CONFÍA","SCOTIABANK","CONFÍA","BAJÍO","INBURSA",
"MIFEL","INTERACCIONES","BANREGIO","MIFEL","SCOTIABANK","SCOTIABANK",
"SCOTIABANK","AFIRME","BAJÍO","QUADRUM","INDUSTRIAL","BANPAÍS",
"ORIENTE","BANREGIO","PROMEX","SERFIN","UNIÓN","PROMEX",
"INBURSA","CITIBANK","ATLÁNTICO","HSBC","BANPAÍS","AFIRME",
"PRONORTE","IXE","PRONORTE","INBURSA","CONFÍA","INVEX",
"BANCOMER","INTERBANCO","INTERBANCO","ANÁHUAC","ORIENTE","INBURSA",
"ANÁHUAC","BANREGIO","BANREGIO","ATLÁNTICO","INTERBANCO","SERFIN",
"SCOTIABANK","ANÁHUAC","ANÁHUAC","BANORTE/IXE","BANREGIO","SANTANDER",
"PROMEX","ANÁHUAC","HSBC","BANCOMER","SCOTIABANK","PRONORTE",
"IXE","MIFEL","HSBC","HSBC","CAPITAL","PRONORTE",
"MIFEL","ORIENTE","SCOTIABANK","SCOTIABANK","BANORTE/IXE","MIFEL",
"SERFIN","BAJÍO","CITIBANK","CITIBANK","BANORTE/IXE","PROMEX",
"INDUSTRIAL","INTERBANCO","INTERBANCO","ORIENTE","CAPITAL","ANÁHUAC",
"BANREGIO","INVEX","UNIÓN","SCOTIABANK","QUADRUM","ATLÁNTICO",
"INTERACCIONES","BANSI","ANÁHUAC","PROMEX","INVEX","CAPITAL",
"UNIÓN","SERFIN","BANSI","BANPAÍS","CAPITAL","BANCOMER",
"BAJÍO","PRONORTE","SERFIN","QUADRUM","CITIBANK","BANREGIO",
"CITIBANK","CONFÍA","ANÁHUAC","AFIRME","INDUSTRIAL","INTERBANCO",
"SCOTIABANK","INTERBANCO","SCOTIABANK","QUADRUM","MIFEL","QUADRUM",
"ATLÁNTICO","INTERACCIONES","BANAMEX","SCOTIABANK","SANTANDER","MIFEL",
"SERFIN","INTERBANCO","INDUSTRIAL","QUADRUM","BANPAÍS","SANTANDER",
"INBURSA","PRONORTE","CITIBANK","BANREGIO","CAPITAL","PRONORTE",
"INBURSA","BANAMEX","AFIRME","UNIÓN","ORIENTE","HSBC",
"BANAMEX","BAJÍO","BANSI","ORIENTE","BAJÍO","BANORTE/IXE",
"SANTANDER","INDUSTRIAL","INVEX","SANTANDER","HSBC","BANORTE/IXE",
"BANPAÍS","SERFIN","CONFÍA","IXE","INBURSA","QUADRUM",
"CITIBANK","ANÁHUAC","SANTANDER","BANORTE/IXE","INTERACCIONES","CAPITAL",
"BANREGIO","HSBC","PRONORTE","SERFIN","ANÁHUAC","INTERACCIONES",
"ORIENTE","HSBC","BANAMEX","AFIRME","BAJÍO","ORIENTE",
"BANAMEX","BANCOMER","INTERBANCO","PRONORTE","AFIRME","CITIBANK",
"INTERACCIONES","BANCOMER","SURESTE","ORIENTE","AFIRME","SURESTE",
"UNIÓN","BAJÍO","QUADRUM","CAPITAL","INTERBANCO","BANORTE/IXE",
"SURESTE","BANCOMER","PRONORTE","ANÁHUAC","CITIBANK","IXE",
"BANREGIO","IXE","HSBC","CITIBANK","INTERBANCO","ORIENTE",
"MIFEL","INBURSA","UNIÓN","SANTANDER","BANREGIO","IXE",
"PRONORTE","INVEX","UNIÓN","INTERACCIONES","ANÁHUAC","SURESTE",
"SANTANDER","SCOTIABANK","PRONORTE","INTERACCIONES","ATLÁNTICO","HSBC",
"ANÁHUAC","BANREGIO","CAPITAL","PRONORTE","SERFIN","PRONORTE",
"HSBC","MIFEL","PRONORTE","AFIRME","BANORTE/IXE","SERFIN",
"CITIBANK","SURESTE","INTERACCIONES","AFIRME","BANSI","UNIÓN",
"INVEX","IXE","BANORTE/IXE","BANSI","SURESTE","BANSI",
"CAPITAL","INDUSTRIAL","ORIENTE","SERFIN","BANPAÍS","CAPITAL",
"INTERBANCO","QUADRUM","PROMEX","ATLÁNTICO","QUADRUM","SCOTIABANK",
"CAPITAL","INDUSTRIAL","INTERBANCO","IXE","AFIRME","SCOTIABANK",
"INVEX","SCOTIABANK","SANTANDER","INTERBANCO","SCOTIABANK","CAPITAL",
"CONFÍA","SANTANDER","UNIÓN","CAPITAL","HSBC","BANREGIO",
"BAJÍO","INDUSTRIAL","BANCOMER","SERFIN","INBURSA","BANSI",
"BANPAÍS","BANCOMER","INVEX","CONFÍA","SURESTE","INTERBANCO",
"BANORTE/IXE","BANAMEX","BANPAÍS","ATLÁNTICO","BANCOMER","INDUSTRIAL",
"BANREGIO","CITIBANK","INBURSA","ATLÁNTICO","INTERBANCO","INTERACCIONES",
"ATLÁNTICO","UNIÓN","ANÁHUAC","ANÁHUAC","INDUSTRIAL","ATLÁNTICO",
"IXE","SERFIN","BANCOMER","SANTANDER","BANAMEX","INTERACCIONES",
"SCOTIABANK","BANPAÍS","INBURSA","MIFEL","ANÁHUAC","HSBC",
"SURESTE","BAJÍO","HSBC","ATLÁNTICO","INDUSTRIAL","MIFEL",
"UNIÓN","CONFÍA","PRONORTE","PRONORTE","CITIBANK","SERFIN",
"INTERACCIONES","BANREGIO","INTERBANCO","BANCOMER","BANCOMER","INDUSTRIAL",
"MIFEL","SERFIN","MIFEL","PROMEX","QUADRUM","ORIENTE",
"IXE","HSBC","ANÁHUAC","BAJÍO","INVEX","IXE",
"AFIRME","ORIENTE","BANORTE/IXE","CITIBANK","PROMEX","CAPITAL",
"BANPAÍS","CAPITAL","SCOTIABANK","BANSI","BAJÍO","SCOTIABANK",
"SANTANDER","QUADRUM","SURESTE","SANTANDER","SURESTE","INDUSTRIAL",
"BANSI","ORIENTE","BANSI","MIFEL","AFIRME","BANORTE/IXE",
"BANSI","INTERACCIONES","QUADRUM","SCOTIABANK","UNIÓN","AFIRME",
"ATLÁNTICO","SURESTE","BANORTE/IXE","SANTANDER","BAJÍO","BANREGIO",
"SERFIN","INVEX","SERFIN","INBURSA","ATLÁNTICO","BANCOMER",
"PRONORTE","INDUSTRIAL","ANÁHUAC","BANORTE/IXE","BANAMEX","QUADRUM",
"INTERACCIONES","ANÁHUAC","IXE","CAPITAL","BANSI","INTERACCIONES",
"INDUSTRIAL","AFIRME","BANAMEX","ORIENTE","IXE","BANREGIO",
"BANORTE/IXE","BANPAÍS","QUADRUM","SCOTIABANK","SERFIN","BANSI",
"CONFÍA","BANAMEX","MIFEL","SCOTIABANK","ORIENTE","UNIÓN",
"IXE","CITIBANK","INBURSA","INTERACCIONES","INVEX","PRONORTE",
"HSBC","BANCOMER","HSBC","INVEX","SANTANDER","CONFÍA",
"PROMEX","SANTANDER","BANAMEX","SCOTIABANK","INDUSTRIAL","ATLÁNTICO",
"BANREGIO","CONFÍA","INVEX","PROMEX","INTERACCIONES","SCOTIABANK",
"HSBC","BAJÍO","HSBC","MIFEL","HSBC","SCOTIABANK",
"INDUSTRIAL","SURESTE","BANAMEX","CAPITAL","BANSI","QUADRUM",
"BAJÍO","BAJÍO","CONFÍA","ORIENTE","CONFÍA","ORIENTE",
"UNIÓN","CAPITAL","BANCOMER","BANREGIO","AFIRME","ANÁHUAC",
"ATLÁNTICO","SCOTIABANK","INTERBANCO","CAPITAL","AFIRME","BANAMEX",
"ORIENTE","BANCOMER","SANTANDER","SERFIN","PROMEX","UNIÓN",
"BANSI","MIFEL","BANREGIO","PRONORTE","INTERBANCO","BANCOMER",
"UNIÓN","CAPITAL","SURESTE","UNIÓN","PRONORTE","CAPITAL",
"SURESTE","CITIBANK","INDUSTRIAL","MIFEL","PRONORTE","AFIRME",
"MIFEL","CONFÍA","CITIBANK","CITIBANK","BANAMEX","ANÁHUAC",
"BANORTE/IXE","BANSI","INTERACCIONES","SERFIN","CONFÍA","MIFEL",
"INTERBANCO","INTERBANCO","BAJÍO","INTERACCIONES","INTERBANCO","INDUSTRIAL",
"CAPITAL","BANCOMER","BANORTE/IXE","BANREGIO","UNIÓN","BAJÍO",
"IXE","MIFEL","BANCOMER","IXE","INVEX","INBURSA",
"PRONORTE","SANTANDER","BANCOMER","INBURSA","CONFÍA","INTERBANCO",
"BANAMEX","ORIENTE","INTERBANCO","CAPITAL","PRONORTE","HSBC",
"BANPAÍS","IXE","INVEX","HSBC","BAJÍO","INTERBANCO",
"BANCOMER","IXE","INBURSA","INBURSA","ANÁHUAC","INDUSTRIAL",
"UNIÓN","CONFÍA","IXE","PRONORTE","PROMEX","INTERBANCO",
"BANSI","SCOTIABANK","SURESTE","IXE","INTERBANCO","INVEX",
"ATLÁNTICO","ATLÁNTICO","QUADRUM","QUADRUM","SERFIN","BAJÍO",
"BANREGIO","SCOTIABANK","ANÁHUAC","BANAMEX","BANREGIO","HSBC",
"HSBC","IXE","SANTANDER","AFIRME","ORIENTE","BANAMEX",
"UNIÓN","BANORTE/IXE","CAPITAL","AFIRME","ATLÁNTICO","BANSI",
"UNIÓN","CAPITAL","BANCOMER","INTERACCIONES","INTERBANCO","INBURSA",
"ORIENTE","PROMEX","BANORTE/IXE","BANPAÍS","BANPAÍS","CITIBANK",
"BANCOMER","BANCOMER","HSBC","HSBC","CONFÍA","BANREGIO",
"INTERBANCO","BAJÍO","MIFEL","BANREGIO","SANTANDER","SANTANDER",
"BANPAÍS","PROMEX","HSBC","SERFIN","INTERACCIONES","UNIÓN",
"INBURSA","INTERBANCO","INTERACCIONES","HSBC","INBURSA","CONFÍA",
"ATLÁNTICO","BANCOMER","ORIENTE","BANPAÍS","BANAMEX","SANTANDER",
"BANCOMER","BANPAÍS","SANTANDER","HSBC","SURESTE","SERFIN",
"BANPAÍS","SANTANDER","CAPITAL","SANTANDER","AFIRME","INTERACCIONES",
"AFIRME","BANCOMER","INTERBANCO","INDUSTRIAL","SURESTE","QUADRUM",
"SERFIN","UNIÓN","QUADRUM","ANÁHUAC","INTERACCIONES","BANPAÍS",
"BANAMEX","BANORTE/IXE","INDUSTRIAL","INTERBANCO","ANÁHUAC","HSBC",
"SCOTIABANK","BANPAÍS","PROMEX","CAPITAL","CITIBANK","BANSI",
"UNIÓN","BANCOMER","BANPAÍS","BAJÍO","BAJÍO","BANCOMER",
"SERFIN","INDUSTRIAL","ATLÁNTICO","QUADRUM","BANCOMER","CAPITAL",
"QUADRUM","BANREGIO","BANORTE/IXE","BANORTE/IXE","SANTANDER","MIFEL",
"INTERBANCO","SURESTE","ORIENTE","ATLÁNTICO","BAJÍO","INVEX",
"CITIBANK","CITIBANK","ORIENTE","CAPITAL","INBURSA","SCOTIABANK",
"IXE","BANCOMER","HSBC","CAPITAL","BANSI","SANTANDER",
"AFIRME","SCOTIABANK","PROMEX","ORIENTE","ATLÁNTICO","BANAMEX",
"HSBC","MIFEL","ANÁHUAC","CAPITAL","INTERBANCO","ANÁHUAC",
"ORIENTE","ORIENTE","UNIÓN","ATLÁNTICO","PRONORTE","PROMEX",
"CITIBANK","BANORTE/IXE","HSBC","BANCOMER","ATLÁNTICO","CITIBANK",
"CONFÍA","SCOTIABANK","BAJÍO","PROMEX","QUADRUM","INVEX",
"CAPITAL","IXE","BANAMEX","INTERBANCO","UNIÓN","INTERACCIONES",
"ANÁHUAC","BANREGIO","INTERACCIONES","PRONORTE","BANREGIO","ANÁHUAC",
"CONFÍA","SERFIN","BANORTE/IXE","CAPITAL","IXE","INVEX",
"SCOTIABANK","BANORTE/IXE","MIFEL","UNIÓN","MIFEL","SANTANDER",
"CONFÍA","HSBC","CONFÍA","SURESTE","INTERBANCO","SURESTE",
"INBURSA","PROMEX","MIFEL","CAPITAL","SURESTE","AFIRME",
"SCOTIABANK","SCOTIABANK","MIFEL","ORIENTE","ATLÁNTICO","BAJÍO",
"BANSI","IXE","CITIBANK","ATLÁNTICO","INBURSA","PRONORTE",
